CustomerID,ChurnProbability,ChurnPrediction
SV4NZHA4KA,0.12683877,0
MZ9URALM2J,0.1708182,0
JVXWEVGWB7,0.34437472,1
ISSNFH18JV,0.3038215,1
ICQIWBLBPX,0.81163985,1
NIL3OS4L2J,0.607433,1
7K5MASNT7J,0.5618257,1
FGBFI45PO7,0.86374354,1
9L6Q5KHKEH,0.5418846,1
9YJNGGAX0L,0.79022783,1
O4D505L28S,0.4968444,1
ZBDSMMSFYF,0.34780285,1
LRRRG46OFV,0.7762692,1
LFX201DXOM,0.63733035,1
Z04GUSG348,0.43623,1
16P7PUE66P,0.66742903,1
9US2QU34Y0,0.43436483,1
5QJ974LNSX,0.23692815,0
RXW263D86N,0.41041458,1
O1LTVHC97R,0.20287192,0
68AG0LXIKJ,0.76515037,1
3KHFJ57DVC,0.3290588,1
RSP5BSLBXN,0.21939102,0
G8ISUBC4QH,0.74527574,1
BQCQZX5SLN,0.4590547,1
ERDCWVO62Z,0.419445,1
XWMDJ3OTHP,0.41096655,1
2I8KXIU1VH,0.3598992,1
XR2LH8U44T,0.29146457,1
P6CSKVSI3L,0.7282493,1
OVKLCD80TR,0.3139501,1
TMY7TPKDTB,0.094987,0
Q5TQNVRZ7N,0.47365382,1
PCIX64AXYB,0.25069645,0
AWJBXLM8LV,0.28910923,1
FFPXYBI01F,0.37593603,1
N6KA8F21QW,0.23496783,0
USJXX9HNSZ,0.20673169,0
ZYIG6MW7YX,0.40252456,1
S9OVNZF3JK,0.42231387,1
PJJP7P65SH,0.6730259,1
DLCDE5H3BK,0.36357346,1
JEJ3JVP5BP,0.3015988,1
2MGP1WP18N,0.3483134,1
GIQB9R2F5C,0.31890446,1
2QIYKM1EFW,0.5179706,1
W5N7FPSZZI,0.33555788,1
B9NQ3NGC9I,0.49599648,1
AYROS81SFE,0.54495627,1
QF8SNTEOWF,0.7087591,1
YPR9G33L49,0.36188766,1
2JD95RWJ11,0.47311783,1
ZB0AAW3XK5,0.6398155,1
S4UOZ1AH6R,0.81264025,1
64JNGYGNB1,0.4940721,1
X0K23ETSBT,0.22082709,0
2ZEBXDLF7F,0.63846475,1
R8KGB2HMK8,0.6359823,1
W83GXEOQP3,0.44344404,1
CMUJKINKT5,0.60563225,1
QUBZNYAJK1,0.3177172,1
H22XWCKRBZ,0.29692256,1
524W5B28L8,0.7152751,1
2E7EW6F2DV,0.80874735,1
HJJ8UOLX4V,0.49674192,1
IYM68B66B2,0.311868,1
NRBHPNEU5A,0.4458037,1
QT232M3G0M,0.41845733,1
QW4A2LR9SJ,0.417944,1
DAEC6JX6MZ,0.118855864,0
7BR93T4T15,0.85679924,1
8928EFXUXI,0.3745972,1
XGY0FHF2ER,0.44032007,1
PAIJ5OGAY3,0.71454984,1
WHB3DM8FLO,0.54485804,1
HPABZ2B01E,0.29125983,1
9IZG2P1F7Z,0.65214896,1
PYYJJ3RG3O,0.62049145,1
SYI7JRFMVS,0.63269305,1
7ZKSB9LQ0T,0.05675844,0
HJYXXN93AL,0.3899359,1
SF6NS114OB,0.1944599,0
3J2VZLGNEA,0.15925957,0
I22O2VI8LS,0.40938866,1
3F3QT8GVAH,0.15486962,0
AOMYLU0OLC,0.16268957,0
3YJBN5VWW2,0.3784685,1
2P8R8NA6ON,0.765041,1
PBWYC0380W,0.46334606,1
3KD7LAVLC0,0.43647,1
2HVPQOQFY3,0.6037575,1
ZJ04DFQOUT,0.21666688,0
SLVJAZVFP3,0.47432697,1
H5SQASNVR2,0.16602318,0
2NF5GL1HMY,0.34530753,1
83PS4JC8QO,0.33715782,1
5397RUH71H,0.07121734,0
XXUIHTTWU1,0.32269323,1
SJBZBK5OSA,0.5344672,1
JTQ4U4VBR0,0.5825625,1
VXI41BT63Z,0.7486312,1
FBP7H03DZL,0.4001267,1
CV5JBFX49O,0.22753417,0
PKTPBR4UW9,0.16115972,0
TIC15MT6DH,0.73535657,1
98K10ARBGE,0.7335984,1
CMZMZ4SKNP,0.48051417,1
WH8OEAU46C,0.076702274,0
W3BM8YPF38,0.56888604,1
4GASY33OG3,0.24625333,0
06DWKU0MLF,0.23984484,0
H6L5XN0WXG,0.5313013,1
UKH9AAD1IX,0.4249412,1
FUDF65KEV5,0.14683951,0
OR1AZ2EJVW,0.4259498,1
FXJEXTYI3Z,0.3135987,1
USECT094AT,0.57675296,1
P7HYWVYF08,0.55607533,1
FMX5Y8IJ6U,0.526222,1
STWILQ8UIP,0.13912511,0
FGJNNSQ8K9,0.50689226,1
6NZ82HO2BG,0.65985173,1
H78ITSV58R,0.26704568,0
YY3B8BB8S8,0.256274,0
LHB3ZYOKGS,0.6416345,1
9PVB83DQD5,0.23102543,0
Z19JJ0ZPXW,0.70525104,1
X7W3I8S1UQ,0.13480222,0
UPD4CWEYCX,0.521538,1
UDWB8RG8R8,0.43800303,1
OW2DNSFYFJ,0.2575347,0
RV019O3AU3,0.6856311,1
Y8EAZ53H18,0.3013601,1
UIJ98UZH2X,0.4962595,1
49EDMUCEMY,0.72638375,1
HK2FCBLKOV,0.5629291,1
2GH3G6GJ6R,0.1399942,0
UNPEQ5ACV4,0.3128601,1
9MHMXOQKOU,0.12604809,0
1UZG9VJZMW,0.7543019,1
TVTWHNNQ10,0.20962165,0
D409MQQGTH,0.24678776,0
ZAX9G7YW04,0.50226045,1
SXKRJ1OTKQ,0.27819052,0
W7ZT10EMM2,0.8538416,1
UB0ZUWBZTL,0.11487618,0
BRZ0CIS57F,0.4741952,1
9U9KD9XCEI,0.61172694,1
41R62603D3,0.26760024,0
SY2LZT72O5,0.44518355,1
HBE8Q3XAZ0,0.35245666,1
9WXOD0I99M,0.79486936,1
1I80F0STMV,0.18507631,0
VIYM6UR4MH,0.43284222,1
8A6QUOC0PC,0.36295402,1
NYHQW7VDQZ,0.15363352,0
XOQZ5VLNHI,0.105380096,0
15HL7EEI04,0.31585974,1
NJSZSSWW99,0.16587038,0
HXEXRAI34A,0.4989147,1
20K7QVOZON,0.6099984,1
10ZG8V9YSK,0.5454865,1
5USFJG436X,0.30644572,1
ZRBW3WW9VA,0.5207388,1
WX8SFIMAWH,0.6947138,1
N7K4FSB8A8,0.690669,1
RK0OF1JGI5,0.38017568,1
6Q9HLGFGWF,0.1242493,0
IB2RLTF66M,0.07227159,0
WED9BS0KE3,0.35722953,1
K9NC4O38LM,0.60731864,1
KV2BP8SQC4,0.26479957,0
JNM7XB2L6F,0.55299425,1
ASGOQV6HKX,0.21977422,0
R50PMWV42G,0.77752936,1
9FOOACUJXG,0.3326371,1
DBDAY5P1PA,0.24360974,0
DBNXNMCXCA,0.25651515,0
B0WHRLX4JQ,0.36534104,1
JJHASM9A3V,0.29835296,1
IL9RCP85WC,0.7892811,1
ZGSVNIWZ0K,0.29183716,1
LEFIUOTVAW,0.24952596,0
OZIJPCSUXP,0.6227204,1
1G3H5WY8VH,0.29024243,1
VXVLZN0D6O,0.2573814,0
9IEPCMM1ON,0.4398382,1
AVKGW9WK3W,0.16333203,0
L7SYEFM7RA,0.24006136,0
YB8F498KMS,0.28699046,1
A8CFU7AUU1,0.6478322,1
CZ7EUW26H2,0.17596027,0
U8FPN489YX,0.29898995,1
8QPMSM57WX,0.3676601,1
WWMAEH55RT,0.63047564,1
XSRVWVIOOC,0.60686207,1
3HAUMIZD0G,0.422733,1
359D5YA1MY,0.2543588,0
TU0JRWIY7O,0.6611885,1
YQGBTY8HTO,0.5208417,1
YPGX04XMMD,0.5549339,1
H9JMPZ212Q,0.47182277,1
QE3ZSWE3X5,0.3768059,1
ALC71ZR1QC,0.38493237,1
8DFU152S9T,0.60753244,1
CZXIQD2STS,0.14470685,0
Z16IVB7BRL,0.17813368,0
5KZUYOEFSS,0.18426692,0
EGBV82XNFR,0.33035475,1
HQMYR8ON0M,0.079098456,0
8H4NPAIDG1,0.6853243,1
UQOVL5LL8B,0.58407176,1
N61JGPWZN9,0.34431618,1
QA4OWUS80T,0.37134805,1
DTQRV59B35,0.2294546,0
JEWGBFMHAV,0.7036422,1
29G7KQCJMS,0.11182114,0
RIO75AQ8K3,0.22814299,0
G74O9RFSEF,0.28828108,1
3AQ0FUPFL4,0.39201075,1
OIEQK4UE38,0.60410637,1
WUEQXX4SEJ,0.25155056,0
A27QYFJG89,0.2928741,1
O8EG2WGXRH,0.31630537,1
VLQX9RPBNW,0.5154313,1
1JWF1I62C1,0.4850969,1
FBKJEXOHBT,0.28810996,1
HIF38X00XN,0.81325454,1
CTVZGRATGG,0.39899966,1
QGO3T86TF6,0.5164707,1
P8P3TS2B7T,0.4224276,1
5KFQ6DBROE,0.3375572,1
PEDF5MQAVV,0.16315748,0
CSB2YRC3IE,0.621925,1
8LGAPBQQY2,0.46936828,1
C021CVCC70,0.56155413,1
01L4N32MPW,0.22171539,0
3MCLR2N8MT,0.33201393,1
YA09DLHP0J,0.5435598,1
LTX36V5C12,0.36215723,1
2XMJYOZ5TT,0.49672145,1
ILW60QQCT7,0.51467556,1
6ANITT1HC4,0.3486625,1
LMRC3DTNPA,0.4727503,1
87W2YF50E0,0.41625935,1
RU2W9Z0X34,0.479398,1
6XZN8ONAVR,0.6924802,1
81J59YKHJ8,0.2626671,0
G2Q7R2BD7V,0.28005368,1
558MRGOJRO,0.7114585,1
4Z0DB44019,0.12162646,0
W7SPTLUGIE,0.17602162,0
CDXV2TQCSC,0.52522725,1
Q5REPLY86J,0.069535345,0
ML7ZPRAN2P,0.6384437,1
D6977VD541,0.40464017,1
WECSZ6M7WR,0.2887942,1
4JAB492GKA,0.45276994,1
RJHVZTPJPV,0.1401993,0
FE0PPR2G0D,0.8344262,1
PZL2042LJN,0.114939585,0
AV8E36T15L,0.6202059,1
BT4H7DTPNN,0.48348445,1
M8QT9XBWQ9,0.37194335,1
ZMPTV7PQY1,0.27529573,0
PF8KWO4U3S,0.6949139,1
UZJSXPIPN1,0.76599646,1
RLXVJQ5MRG,0.1727104,0
62J1WY15HC,0.20516478,0
PM08B3QKRG,0.16963583,0
XOSPMVFS42,0.37418362,1
RUYT4HO4D2,0.77923006,1
IS6TSKPDU3,0.274281,0
UZDMWPXI5H,0.52482957,1
6N730IM932,0.25443158,0
PW9ZVPVU9N,0.2635158,0
1S45KGU9U2,0.15917145,0
WPUH3TXT80,0.5417267,1
ULIELOZBNB,0.1952803,0
J1OQBTAEHK,0.3312592,1
C4DA80PU2M,0.39063224,1
WXWRASZB0B,0.49252218,1
SYIL8RYN27,0.19395022,0
7Q1XBAOMXV,0.25093523,0
0NOY1UK13W,0.49494892,1
CG67RQSA70,0.45726657,1
CZMQGNFUAY,0.29462257,1
CM04UG0AHG,0.15833986,0
GD6GRICUI5,0.2220191,0
0Y6TXXCJ8Q,0.34609252,1
O7JD6GYYEZ,0.14354378,0
3KBZ0IEISN,0.41262475,1
ARKZNLEENW,0.4056998,1
CFNF9HPR8F,0.8187144,1
AIYFZIUV5D,0.2872567,1
08OHXBSZY0,0.58346945,1
GMFW151M5Q,0.48923162,1
MKCVSACVNQ,0.59844524,1
39DOUE8V6G,0.39352718,1
5TIIINKR11,0.4446613,1
IGO674X29N,0.3457473,1
FUKTTAN8FI,0.54314065,1
AX3G8PE6JJ,0.4347508,1
FPD063R4TU,0.1335837,0
OX7AVC3ZSN,0.31897214,1
FK2WQ1ZTUO,0.4816788,1
DTMQUB9BK3,0.19462757,0
VUB1XEWFKL,0.10505825,0
QDVP3WJR1D,0.8004981,1
KQE6JKGRJX,0.23738159,0
3H35H21OFR,0.19942035,0
N76LM7L2SY,0.5529412,1
B8ZKKWMAID,0.560271,1
2ZMAODIQ89,0.611617,1
4HZZSFGMQW,0.23520981,0
RL4TW59YDH,0.27122554,0
ZR6Q96PAD3,0.42906576,1
MO9ARMK0YD,0.558105,1
DK1B7BL2XY,0.67346877,1
M7WS48XGZP,0.9009543,1
OAQ6LIGDPS,0.31098685,1
VOQDKBSO3Y,0.33566573,1
FKF4CGE39S,0.24096549,0
92RMWAGZ82,0.6330305,1
70XRF0MAES,0.34621397,1
84Z4ZHKYA1,0.25838846,0
S229HFSUEU,0.6264311,1
ERN4539397,0.111058615,0
N7T1YPWN2Q,0.44432345,1
RBF3ZST8U2,0.6595554,1
KL7PCZCB3F,0.6033946,1
H34WAKSOX2,0.7899088,1
8D042G4DDY,0.3896837,1
54TN86U5SA,0.20900616,0
1FWW5PL4M8,0.29131824,1
XZ5AX464JY,0.08245703,0
BGH831RLN4,0.21138546,0
RDX28799V5,0.50867426,1
W2KIJBBN10,0.3161804,1
8LUPD7A4YC,0.7270893,1
NHY3WB43YK,0.4191304,1
4T7RHXVVLG,0.27857432,0
4BU42DPNAY,0.5539351,1
Z1HB2ICJBD,0.15419948,0
I6D6ZVMBDB,0.75039226,1
JSCSOU2DRN,0.5570689,1
O6CEQTZD6E,0.07330814,0
V36YI0AJ0K,0.3656068,1
WIYO62E9ET,0.65678316,1
HPAF8ILL3A,0.47391304,1
S0MHPZMJSJ,0.45911953,1
4TUDEYIHSR,0.43780124,1
FHAY2PA8YR,0.2801432,1
6LDC60WZJP,0.29937816,1
1Q2BIH7I6L,0.46113417,1
H9G1VVTLCA,0.5155798,1
LCBZNW3N93,0.15025707,0
C7ZWCL2C44,0.39710966,1
WWBPZE1G2D,0.155191,0
GAMXKFCC96,0.2206845,0
V25RA7VC6Z,0.5665241,1
QW0SGPJECO,0.17903358,0
RYUFFKDMIM,0.67706805,1
NMP5O8XZ3L,0.7916688,1
I1WFYQ0CGT,0.22912858,0
HJUXEFH812,0.12077174,0
3N13NXQ0B8,0.63863796,1
9S1MU3MF06,0.19975206,0
PIMAZA0YRP,0.5062139,1
6IW9HZKBBB,0.79138714,1
4ECE726RL1,0.7759672,1
L2QJ3ZIZ1X,0.36859924,1
X8AGXY5QPH,0.53258497,1
IDXXHV5X97,0.5475794,1
45RSSUX8B8,0.5803234,1
EQ3KQ5MUEH,0.36187923,1
IYWAYQQ3TQ,0.7832382,1
22OJLSIL2X,0.27058268,0
0KZPPPDN8I,0.32265297,1
APPO1XYXSQ,0.82314485,1
9ICY4VGE79,0.21856616,0
HINKUA8Q0G,0.70263416,1
2TQV43F4PL,0.7310572,1
S7VKHAMVFW,0.47229886,1
JISVJC4W4P,0.34928232,1
338HO4X7W9,0.18958806,0
HBZG84NOLJ,0.14931725,0
WITN7SNN22,0.5422537,1
QFESAG8N84,0.51992285,1
G3BAT9N0X9,0.4424713,1
OFV5TPFUT1,0.21563612,0
ZI010CY432,0.282389,1
9B2SBA1QUL,0.42597,1
W27GNNPZUZ,0.07542499,0
1U5G57X5JF,0.20491973,0
PXOQCO99RY,0.20617767,0
4QR4BUF1DE,0.8258969,1
5037XI4MEE,0.5808084,1
92GA8OK33B,0.17235762,0
AMFW5PRGJC,0.7800402,1
RGIKETCDPL,0.28758848,1
DCPKB7DPXT,0.65768147,1
H2K1UVL49L,0.7213685,1
9V99SFK8X5,0.65141094,1
D7TIRKY6CG,0.19967991,0
5VDGB4JVNY,0.6085655,1
RDL6Q8XMT8,0.33523044,1
7FM6VYO0H9,0.3131788,1
FCYS068P72,0.35817504,1
S2225ME5R4,0.6962686,1
95EFLDQA5P,0.5661139,1
BFUEFI6QWB,0.3803094,1
CWJK6C0IQD,0.8447124,1
6FMRK9XY32,0.6773038,1
MTP4GW5A2N,0.25339094,0
ASOERZK8D4,0.39499998,1
ACTMPCD9HX,0.41296312,1
A2JBGHV3OF,0.44547284,1
DAD3EBT6JW,0.5493924,1
YVW4Z7SXMK,0.46887118,1
K3MK5S88B5,0.19525696,0
PTXCP83CD6,0.47113195,1
F3MZMGE4MK,0.1421553,0
TXPNMW1SDR,0.3618643,1
D7DEF8J31G,0.23820375,0
GO0S8SWHZB,0.18026014,0
EJUY292OOF,0.1017817,0
GXDJEDBEF5,0.3733249,1
LO0UJ6ZC3H,0.18090524,0
G0J2S0769B,0.57336926,1
D70437F20N,0.37297627,1
5HVURE6AZN,0.56356466,1
7S7M5MF25V,0.14221954,0
6VT11Z69YV,0.2936393,1
W6E8D1ZGX0,0.34713134,1
8KWWXMWYX6,0.49358863,1
VTTTUB0P22,0.20344864,0
NMND5N5FP0,0.496779,1
HBQDPNTRCE,0.823515,1
K1D8CVDEYJ,0.42139265,1
Q70FV1DCWJ,0.6585324,1
QLHVTIB5CZ,0.3007868,1
S4BY1MUIBE,0.28682354,1
UVQ8142P5R,0.277377,0
90TRB48JGX,0.74125296,1
OSN1JRCJJT,0.3502742,1
6OHYDXEF11,0.4855696,1
V1Z7M6JBO5,0.7193383,1
TJKVZTK7SH,0.34659973,1
VJWVUOBHQE,0.6399751,1
NN29UK6MKF,0.8184036,1
OLB56WYVEB,0.46278003,1
YISI37WRP7,0.19605887,0
NROFXQARJ5,0.72194874,1
O4XIWDHCOY,0.68288153,1
GQE1KFLTGD,0.5643683,1
QU46NIZVO1,0.25745842,0
4GPFUFANCY,0.7587999,1
VEZ11JDTOC,0.34552726,1
8NLAEEIAYR,0.78161585,1
M1NTKMTM9Y,0.7128729,1
FD4UB8NO6F,0.411888,1
LBEZRDA1RM,0.50813395,1
5U113IGURG,0.43258047,1
DTES3E3V4E,0.2947147,1
SJL76N58AE,0.6893883,1
UAQXHOP6HL,0.21435578,0
DOG0CB0FB4,0.44378942,1
NV05ENN7TM,0.620007,1
R54LZVEEE6,0.40777084,1
QUL64867ZG,0.21741942,0
IQOSFP9KGP,0.30923682,1
D56MW7T9PU,0.235693,0
WDZXDTJ5M0,0.28903067,1
EA1O6ZCRCB,0.2940444,1
9Q255JQF1P,0.6605003,1
NPWTG57Z20,0.25225383,0
P4RJQQ5P06,0.4613666,1
8VTS6FODRU,0.46528384,1
46J1VQ8YPJ,0.7057894,1
Z290CH7U51,0.32676977,1
XSC5NT9MQG,0.2604099,0
XKOTKIPPFH,0.65700996,1
KCMFXS5QR1,0.19326197,0
XVGBMYHG8L,0.5576643,1
U23V30ME30,0.31610262,1
5BCCFLOEEB,0.7633745,1
ON3EYTDZ0Y,0.55903035,1
0FB3JPVHIU,0.17288645,0
XMUJCD8CBS,0.52912027,1
KH8SY5Y3KA,0.32077044,1
AE6GC69XZZ,0.32497123,1
DWM8LO1IEI,0.45990428,1
L65UY4RY8Z,0.31701127,1
KKKVW1DV9J,0.7937819,1
120Z6IIDSH,0.24015498,0
H9XV442I9I,0.46920213,1
0KSAOX0XF0,0.67984754,1
5CLJPFU447,0.5638105,1
GHVK20EL6G,0.14302732,0
S08GB0NJVC,0.31710044,1
CG46EFOCD6,0.6165636,1
FBLA3K51MR,0.6602299,1
CMBGZTNNLP,0.5733325,1
HD10QD1R12,0.5025812,1
GY5A1K0A5Y,0.491916,1
L3M3PE1AAM,0.87537533,1
NHJ1GB54TU,0.5072255,1
X3DNMJHI2C,0.044825256,0
7KOF59MF82,0.5393103,1
LQGHMQ0NN8,0.6039331,1
WIZYJ3R48C,0.65223366,1
5PWTSK8R67,0.22149134,0
1UDQPYZAFA,0.29567012,1
VOJAEUF7DZ,0.1747697,0
OO1G4MW2Q2,0.764189,1
WHFZU6E19S,0.12458691,0
89ZG24KP1L,0.6615659,1
7SAMG3ZGWY,0.65743124,1
A5I384K9TH,0.25644797,0
2P4747YZXI,0.6921888,1
BRVG1WPNB5,0.3332608,1
F75V0FY1CS,0.6570185,1
U98SQCDHHY,0.43370977,1
KVBQBRCEWI,0.6586411,1
B13PYLHABI,0.31327087,1
UY3MEIXDYM,0.3985274,1
K21U36ALMZ,0.33431405,1
FKY2Z01RMR,0.7773924,1
2XGE078W7M,0.62500024,1
VDD9AOOLJU,0.04185921,0
AIU6UEC9NV,0.3443656,1
AKR4GC9V2U,0.23862593,0
5OERH8VA5W,0.6927032,1
S9629EU75K,0.8489596,1
K7ZFGVVMOC,0.41263926,1
LEOXTTRF4M,0.7656026,1
KWWZQU591H,0.7263815,1
KD6QJ0MBG7,0.15333694,0
UDIQWFDY3H,0.23036245,0
E5HY5NQHH4,0.045005795,0
JGMCDV9UZZ,0.27179402,0
QIIPUR4Q3R,0.16547394,0
RDCCO0MLJ6,0.81772906,1
ZKFTSEZX5X,0.3857003,1
K9BXVFW911,0.8588067,1
SWS62C84E2,0.17234048,0
QDJIVKRTDH,0.47839278,1
UF9QP39M6N,0.47186223,1
IXTWNGHP1M,0.47278312,1
XN5JYOKS3T,0.20232156,0
FGOEAEX3KX,0.54672086,1
O6CPOSMBLB,0.11396909,0
KOJ04KN6IR,0.18636431,0
QOMRXMC053,0.5085676,1
4RRGXY4BON,0.6299989,1
S5FSZ8NBSG,0.33705184,1
TIQJTF1E3Y,0.4524937,1
HIMPVU2ZOD,0.12682514,0
GRH41MYWAU,0.2351182,0
7DI5G0JY0V,0.46789205,1
YNGAH67ZV4,0.8193609,1
XV54RKC18X,0.5546621,1
3ZVUHVC3L7,0.1820955,0
RS5Z2SZ931,0.46413013,1
1VG3EN5RCL,0.0520532,0
P230V0W4SU,0.12113884,0
UCWGBINWOJ,0.6675031,1
G97LORPU9U,0.41560888,1
3VZVTXDUGH,0.37984514,1
C3N2NOEHGK,0.2187163,0
0GH5M7P757,0.46292967,1
ILXCF1O7QU,0.6701879,1
CROSTXUW25,0.7872116,1
LZNGG8UUA0,0.33798224,1
VXUCHC8E7T,0.24371412,0
0Y9V3XOJVR,0.15232797,0
4FSV7B7AZG,0.30047983,1
6G0BIW6TZH,0.5500857,1
AZ09R90VTY,0.6646727,1
SL900NY0GZ,0.3512072,1
5FK00F1YQR,0.5811531,1
I9LLDHDPJV,0.57930154,1
C5PQCPHOHZ,0.119886085,0
TJMQNYS398,0.6536817,1
9SLC5X40GJ,0.51134527,1
BP7VJEBLIN,0.61794555,1
6Q5QA7SZ32,0.23680905,0
KBQ7T0YPNO,0.51844,1
8CGBKL0Q52,0.10380224,0
5FD6ODSRI9,0.23478535,0
6VHVHVP0QB,0.3654487,1
NYNURUQKBU,0.15515913,0
GNGWZL0YRN,0.6918449,1
6UYFFAF6L6,0.70244,1
8Y9AFJINOY,0.21417549,0
USR2JDHL6Q,0.2099063,0
FWOEREMESA,0.18364947,0
T1E2LOK42O,0.5108144,1
5R5ZWPL9V1,0.21860363,0
F1TQQHN9X0,0.15354612,0
TWQ0LIVG0L,0.046456277,0
W5EGA7B987,0.60257614,1
2ELFXW1J74,0.4484718,1
HX6VIELXBP,0.34633142,1
M2JJYNQ8OL,0.191934,0
5DRMR5SZCS,0.1745376,0
FMAVLWTGWH,0.46125782,1
00IEQYSZOM,0.76853144,1
GXUW8U3BBL,0.52117926,1
C6YDHQBGWG,0.41035652,1
2W2Z2CLVUW,0.29056096,1
KX7UG8S5JG,0.40004715,1
NB8N1PO0F8,0.3777131,1
DCXJZYGWSK,0.3330747,1
HQMZF9GZEZ,0.45609388,1
BUKM908N3H,0.33272144,1
RNSBVQ8GTJ,0.2131442,0
EDMVHVNPBL,0.2174384,0
8LJX0CPCDF,0.42801064,1
EE57OIPWFS,0.6544276,1
8SD8D5Z6LS,0.5408985,1
8RAO47KBTV,0.51228553,1
SVY78JLS3F,0.49254078,1
ARBGVF4JK2,0.7772116,1
02DALUMIVO,0.68444383,1
MLX4G8HZ0M,0.2788705,0
WJBGZRK1K7,0.33330646,1
JGL075LQ30,0.28485435,1
5CDI1ZLDNR,0.3398888,1
LUT4NK4L1L,0.54413444,1
TONHC534E9,0.33723173,1
ZJ7S5VWR5Z,0.58036745,1
JGZ25MB38Y,0.81425655,1
H24N9K2T5G,0.16375904,0
5U0GRNJR29,0.52487886,1
R78X4XVFNK,0.3841052,1
NFRLX3KN8Z,0.20132147,0
O8BXC9FJC1,0.50796396,1
G08CVT47PX,0.33288068,1
7EJWHQ4HJN,0.5334223,1
OAB8GUVGSS,0.6862782,1
GOHDMYT7DM,0.63473815,1
7DO1KIHUYV,0.4910819,1
5GLJ7XP78N,0.6669642,1
HXEHY6LE67,0.23110195,0
SDSPX5MOW8,0.18526983,0
2GDTNPY5BH,0.327081,1
OCHNFDKO3M,0.33637753,1
V9SQMGVYGE,0.2462026,0
RZKCO0R7R8,0.73500603,1
2TCB35TNR8,0.61191446,1
VDIVGE4VI0,0.47510517,1
TKJJ8UR8P6,0.53165984,1
I9H3OO60FK,0.45843527,1
OSH937KNAV,0.11206005,0
U1AZDARECW,0.58765113,1
GS3RP4LIOH,0.22854044,0
EWLWYHAWX8,0.45624796,1
PSTAZCH4IY,0.31369764,1
KHKX5HWUUH,0.6023041,1
RUHGR3QFHM,0.44065377,1
WS1UIF4M2Z,0.5533095,1
HPH50W8E7J,0.5746218,1
6JGVSE0ULS,0.38752392,1
GYYLDDA9ZF,0.6355471,1
BMEOKS8QV8,0.25930497,0
INTAVL5I0D,0.65822953,1
OIJNBPHGLJ,0.29224315,1
LZLDHFJJ95,0.187943,0
W2PT9SPQZ9,0.26626578,0
T1W4ZTD2JY,0.057570767,0
BDBP4M5K7N,0.5732402,1
I2V1FE0RRW,0.31299537,1
6R4HG0AZUW,0.2790528,0
0IHD81P13E,0.43946293,1
320ZGUX18R,0.3508731,1
5U1X36P2UC,0.47249296,1
G4YF6KNDU0,0.49546695,1
57VRGE6L3K,0.5328558,1
5K8N6MT16F,0.52944684,1
UWL5NU8SZF,0.62729514,1
LC4S7XFUS9,0.3818198,1
U05IVZ8L27,0.3508531,1
X05QIWQGT1,0.5092695,1
A1XCHYFG2Y,0.7615251,1
FUMVNNFY5B,0.5395211,1
AQ7LK4IFJI,0.52488756,1
30LOHOQTWC,0.67209643,1
KKH53BWQS1,0.18785596,0
FBD019GJ2B,0.22517504,0
82XLAMZGVC,0.39039412,1
V4JKQJR8CF,0.6918248,1
D16AUQA0PJ,0.40646335,1
IJK71ZE9JQ,0.33256847,1
VGH8R2GURC,0.60500145,1
KAV2E3FA34,0.6138424,1
DZE2VHI4PD,0.3433659,1
AMN5FTEMQ0,0.3050248,1
KYG9QLZKTL,0.5955927,1
EEL6G5P9Y8,0.7131893,1
AZOHLZGWP3,0.40364257,1
P186A05XAY,0.47724327,1
9LN7N8X5GU,0.6311911,1
0FBFLV1997,0.7543824,1
X4TFKIL5XU,0.24090703,0
HGZ0ZLEA6D,0.39391646,1
C4KH792091,0.31552598,1
OPCNSBHJNS,0.33178633,1
4YGDBM12UE,0.58496153,1
R5ZXZBC5IP,0.13080786,0
TXSZZLKHXT,0.28339818,1
L0XBLVZDOV,0.2323709,0
CNIHXG4W09,0.7230617,1
CKQ4VX77IX,0.28250706,1
Z7N6NE7OF2,0.4527803,1
SJBTMJPWP5,0.11962882,0
7HBH8NYSG8,0.21689382,0
NSZ4F9W26W,0.31119236,1
K70H0S4IAX,0.46483153,1
K8F5FQR8KR,0.21469939,0
VIWQA4ZVO1,0.6331992,1
XVBUJ6KCQF,0.35508817,1
UKBGP35NH5,0.5710514,1
VYHGKH77QE,0.5117863,1
UX83H7A43A,0.19257352,0
CYL0ISLLPE,0.060936287,0
EYWT6WPJER,0.78413504,1
Y50S18U88G,0.6568633,1
OWVJB7UVQP,0.19109344,0
GWTOZ5NYWZ,0.30134273,1
JW67DR4O7D,0.1318065,0
DNPPMFS2KI,0.4627385,1
USE7SK4ZX0,0.13737223,0
HLQTNM3CQU,0.32915586,1
C9MH6KI413,0.46213037,1
KKVTC7QS9V,0.80303794,1
9DRBF59FHR,0.8015721,1
J4IAD126T9,0.7137031,1
84LF0SOZVD,0.3383027,1
DATE5G9JE1,0.18327849,0
38OP45HQWC,0.15374604,0
SBHV0BSFN3,0.06208167,0
WHE3NHUWZW,0.3251433,1
YBSYCH8O60,0.5784479,1
RG68J7MBUA,0.21671332,0
73FLWH7AAU,0.52462924,1
TNGOV6L8GE,0.19998729,0
QMTPW3LS5V,0.6173471,1
T1KW3T2ONP,0.7615678,1
0FZWUK5W7X,0.64423287,1
WK2SV0TVY9,0.38519165,1
WCKXANI84S,0.3111482,1
