ChurnProbability,Churn
0.84046,0
0.49044773,0
0.23962468,0
0.6101193,0
0.33436581,0
0.06031017,0
0.82710326,0
0.27658507,0
0.264429,0
0.42110547,0
0.68878764,0
0.16386159,0
0.53369904,0
0.7881688,1
0.17806858,0
0.32083133,0
0.7939571,0
0.21327627,0
0.21719977,0
0.16750406,0
0.5160508,0
0.7011349,1
0.3087525,0
0.6558562,0
0.07486778,0
0.453655,0
0.8092587,1
0.55702585,1
0.26070863,0
0.56840056,0
0.15620649,0
0.47188473,0
0.53938246,1
0.42158902,0
0.34461945,0
0.48800665,1
0.09251142,0
0.18296088,0
0.22150524,0
0.5396404,0
0.32888758,0
0.22895348,0
0.25684476,0
0.5420568,0
0.5663697,0
0.34805277,0
0.7904734,0
0.1947383,0
0.30978906,0
0.089788325,0
0.4555283,0
0.18543094,0
0.48478276,0
0.76695704,0
0.57530755,0
0.56569296,0
0.5805587,0
0.26883376,0
0.3651589,1
0.33453506,0
0.3439716,0
0.7276285,0
0.6846828,0
0.5848507,0
0.6397969,0
0.43422675,0
0.8349042,0
0.4468184,1
0.39235446,0
0.16173539,0
0.37356073,0
0.40412235,1
0.27315477,0
0.11122482,0
0.5421095,0
0.38181323,1
0.2755734,1
0.34449503,0
0.55669206,1
0.38525462,0
0.19724795,0
0.5370119,0
0.16276275,0
0.6509033,0
0.63845414,0
0.14170712,0
0.33792162,0
0.70207447,1
0.7252347,1
0.14517315,1
0.5724331,0
0.6667692,0
0.34276757,0
0.591414,0
0.83939195,1
0.72299594,0
0.47253045,0
0.35555205,0
0.10533333,0
0.59283954,0
0.6481793,1
0.5665457,0
0.5433206,0
0.09527026,0
0.4863833,0
0.5592662,0
0.18627012,0
0.17859977,0
0.80226386,0
0.67882144,0
0.20685336,0
0.2898009,0
0.6863066,1
0.7600474,0
0.48361424,0
0.5118287,1
0.17886259,0
0.08486726,0
0.41636935,0
0.7897347,0
0.7035137,0
0.6359463,0
0.40147322,0
0.5438497,0
0.23275658,0
0.29599306,0
0.11897671,0
0.4661183,0
0.46890777,0
0.3819683,0
0.41139972,0
0.4228355,0
0.6375701,1
0.46504766,1
0.55574805,0
0.42262962,0
0.33080623,0
0.5587946,0
0.6561291,0
0.34971097,0
0.5415149,0
0.111862935,1
0.09966967,0
0.12769426,0
0.2875943,0
0.58031255,0
0.59950715,0
0.66068834,1
0.117629476,0
0.43905106,0
0.74553454,1
0.6272709,0
0.55032676,0
0.4452537,1
0.19790964,0
0.4451301,1
0.3185594,0
0.44369885,0
0.69467884,0
0.78500235,1
0.56743443,0
0.3948882,0
0.44108808,0
0.113211416,0
0.60394496,0
0.17496914,0
0.5564378,0
0.24523488,0
0.6767342,1
0.24373494,0
0.74434394,0
0.373919,0
0.38525227,0
0.21075405,0
0.4301108,0
0.6051565,0
0.43937853,0
0.39446798,0
0.21804807,0
0.6927288,1
0.08113137,0
0.15539385,0
0.1538152,0
0.56337637,0
0.48977932,1
0.81755245,1
0.70895404,0
0.65982646,0
0.5416221,1
0.67800987,1
0.3506511,0
0.5838292,0
0.26296118,0
0.1557151,0
0.449184,0
0.6950522,0
0.5824122,1
0.39470536,0
0.65523773,1
0.49140054,1
0.5032204,0
0.37471732,0
0.43858948,0
0.19269629,0
0.4569647,1
0.17305721,0
0.44164374,0
0.48695302,1
0.5092695,0
0.1851531,0
0.57466674,0
0.6635902,1
0.44990864,0
0.13384596,1
0.50823236,0
0.5362725,0
0.36041188,0
0.22028089,0
0.6655804,0
0.63122994,1
0.48323613,0
0.22973445,0
0.3018428,0
0.24412623,0
0.61577946,1
0.23710044,0
0.13145716,0
0.21743059,0
0.1438909,0
0.66988975,0
0.51113105,0
0.08949617,0
0.20888335,0
0.39767525,0
0.47377142,0
0.5275854,0
0.59631217,0
0.30760676,0
0.09721365,0
0.6595944,1
0.82433707,0
0.14465034,0
0.33890945,0
0.10010315,0
0.5037854,0
0.33066538,0
0.59880614,0
0.63694274,1
0.6754671,1
0.28473598,0
0.3364235,0
0.41215584,0
0.5652211,1
0.8090983,1
0.0765741,0
0.36323613,0
0.44887325,0
0.47773826,0
0.4201418,0
0.39865214,0
0.122020714,0
0.577629,0
0.46680152,0
0.44631842,0
0.26647192,0
0.64855903,1
0.39441133,0
0.25771752,1
0.88516444,1
0.24253084,0
0.42831698,1
0.43038562,1
0.60011417,0
0.63176477,0
0.39129248,1
0.14968014,0
0.1620358,0
0.44097045,0
0.3282585,0
0.27892378,0
0.53735954,1
0.603697,0
0.15840878,0
0.48703924,0
0.5635099,0
0.4925621,0
0.6679495,0
0.14127831,0
0.32827708,0
0.3081431,0
0.77536327,1
0.45144138,0
0.45141023,1
0.59790087,0
0.081256814,0
0.70378846,0
0.44072017,0
0.4468609,0
0.72991806,1
0.82091975,1
0.8190357,0
0.4309715,0
0.7415495,1
0.55909294,1
0.43693665,1
0.7627917,1
0.71076494,0
0.7294371,0
0.5884003,0
0.5530206,0
0.7388963,1
0.56909615,0
0.31776968,0
0.2479343,0
0.5421327,0
0.10301626,0
0.3294442,0
0.48552334,0
0.23165962,0
0.52322394,0
0.46095985,1
0.4352035,0
0.4389055,0
0.5557679,0
0.82232094,1
0.24080971,0
0.13152644,0
0.58580834,1
0.8764555,0
0.3237345,0
0.83733207,1
0.30589277,0
0.39583305,0
0.19161202,0
0.60604376,1
0.22369048,0
0.78792197,0
0.49824154,1
0.09568812,0
0.5532312,0
0.21837124,0
0.57973003,0
0.41514593,0
0.44552422,0
0.45469156,0
0.4524542,0
0.40042743,0
0.6447239,0
0.40715685,0
0.07503391,0
0.6681601,0
0.43752664,0
0.63742137,0
0.49554408,1
0.61228013,0
0.21665676,0
0.21988904,0
0.30805892,0
0.26527247,0
0.36431187,0
0.345263,0
0.6560472,0
0.44863424,1
0.6300458,0
0.65848434,0
0.16231759,0
0.57601285,0
0.39864358,0
0.5453044,1
0.61461633,0
0.63667744,1
0.6567052,0
0.714873,0
0.7111667,0
0.7607698,1
0.35830918,0
0.33927166,0
0.56785667,0
0.6737846,0
0.22566612,0
0.3269439,0
0.4591397,0
0.6841763,1
0.73047423,1
0.686657,1
0.5879579,0
0.8214219,1
0.4984326,0
0.47842193,0
0.23646067,0
0.5770308,0
0.51743287,0
0.2879711,0
0.54985327,0
0.30038333,0
0.5235191,0
0.53140223,0
0.7188114,0
0.24398482,0
0.6833866,0
0.771422,1
0.5430525,0
0.4899035,0
0.34226865,0
0.62026757,0
0.05276713,0
0.34415278,0
0.23573099,0
0.3218738,0
0.27174354,0
0.5171993,1
0.2669897,0
0.4576595,0
0.793795,1
0.6357517,1
0.3358723,0
0.19140697,0
0.42408335,0
0.13469373,0
0.4192974,0
0.39000717,1
0.36768216,0
0.6795853,1
0.80624247,0
0.2507399,0
0.32759044,0
0.5621435,0
0.5632238,0
0.16031021,0
0.36745453,0
0.1985832,0
0.24294332,0
0.22904973,0
0.6107819,0
0.44063148,0
0.6742038,0
0.61841714,1
0.1550571,0
0.15405022,0
0.1324121,0
0.21024272,1
0.6376957,1
0.613753,0
0.19902931,0
0.17599232,0
0.24590932,0
0.73065054,1
0.30678755,0
0.36094007,0
0.49706587,0
0.4330198,0
0.11530224,0
0.40129513,1
0.59770703,0
0.29636186,0
0.63957024,0
0.45211828,0
0.56430835,0
0.35462162,0
0.52049863,0
0.20289595,0
0.52557516,0
0.5962971,0
0.71307844,1
0.6406378,0
0.18287094,0
0.69741905,1
0.21099764,0
0.4980811,0
0.7732515,1
0.13015108,0
0.20615266,0
0.2186792,0
0.6121506,0
0.4577887,1
0.48916605,0
0.34306195,0
0.6695519,0
0.57276005,0
0.41283527,0
0.3244399,0
0.5744591,0
0.564489,0
0.47641295,0
0.26024696,0
0.2865519,0
0.34863538,0
0.5557006,1
0.81774795,1
0.13523187,0
0.1895756,0
0.86532706,1
0.316066,0
0.33185127,0
0.17905174,0
0.28532404,0
0.13796054,0
0.7510417,1
0.16762137,0
0.13887209,1
0.42316112,0
0.18549818,0
0.66337764,0
0.62092644,0
0.74746585,1
0.71130306,1
0.555703,0
0.2878592,0
0.7644896,0
0.22446685,0
0.8153128,1
0.5680811,1
0.18253198,0
0.5249192,0
0.3734226,0
0.06892744,0
0.3663039,0
0.35072052,0
0.50191957,0
0.60067046,1
0.22396983,0
0.48085004,0
0.8289417,0
0.21853948,0
0.35825709,0
0.12328927,0
0.69825035,1
0.20261481,0
0.57303596,0
0.33310246,1
0.3979873,1
0.5265915,1
0.2070689,0
0.42750996,1
0.244006,0
0.27813104,0
0.32014507,0
0.19940539,0
0.6914672,0
0.8240555,0
0.28533772,0
0.20724283,1
0.22775173,0
0.4419968,0
0.44490713,0
0.15472005,0
0.7379984,1
0.64757675,0
0.8180258,1
0.25152782,0
0.46821374,1
0.1502181,0
0.30102637,0
0.4272019,0
0.536931,0
0.37759838,0
0.25695404,0
0.26150596,0
0.12930264,0
0.4737953,0
0.31426013,0
0.5362564,0
0.52424145,0
0.3838673,0
0.47937298,0
0.2996283,0
0.24467792,1
0.39265448,0
0.5419032,1
0.4417363,0
0.46286032,0
0.21197233,0
0.674074,0
0.39415878,0
0.7690216,0
0.44773993,1
0.27972102,0
0.22245634,0
0.7137315,0
0.73519015,1
0.51927936,0
0.6339588,0
0.29550764,1
0.44632742,0
0.22080112,0
0.28522784,0
0.54306155,0
0.49889714,0
0.2020533,0
0.7576531,0
0.25297385,0
0.4639925,0
0.22402301,0
0.7107642,0
0.28140625,0
0.5668392,0
0.8135791,1
0.115450606,0
0.1216404,0
0.41483083,1
0.8079575,1
0.42422286,0
0.78167254,0
0.3388285,0
0.33510208,1
0.72416955,1
0.43829763,1
0.5774223,0
0.3192632,0
0.5018286,0
0.17398648,0
0.4677206,0
0.32257447,0
0.66308314,0
0.5651406,0
0.17404523,0
0.47481456,0
0.5075406,0
0.3857364,0
0.3789418,0
0.28389087,0
0.7152218,0
0.1031486,0
0.52459675,0
0.6763436,0
0.53976494,0
0.27197692,0
0.67307156,0
0.27314535,0
0.6101181,0
0.7295906,1
0.35873702,0
0.420893,0
0.53825796,0
0.5187573,0
0.30940562,0
0.46464202,0
0.29363728,0
0.6776114,0
0.38494492,0
0.5289449,0
0.7645895,0
0.584264,0
0.340287,0
0.2120602,1
0.44469672,0
0.5271705,0
0.42379928,0
0.577847,0
0.468572,0
0.7551491,0
0.67604554,1
0.28654972,0
0.43601084,1
0.4640957,0
0.20903602,0
0.46266502,0
0.54907376,0
0.59880406,0
0.21489885,0
0.19479713,0
0.545582,0
0.38635322,0
0.54687196,1
0.53957057,0
0.44200796,1
0.19767499,0
0.117656164,0
0.7758158,0
0.14948148,0
0.7551635,1
0.13045327,0
0.56891346,0
0.07380865,0
0.5110677,0
0.36157864,0
0.48871893,0
0.6559572,0
0.28004253,0
0.33335313,0
0.2750401,0
0.86336946,1
0.5258513,0
0.5473366,1
0.6609719,0
0.24462037,0
0.31503534,0
0.61491144,0
0.7508473,0
0.3952063,1
0.38345602,0
0.48667744,0
0.21429563,0
0.3937752,0
0.74284804,0
0.7294293,0
0.17172557,0
0.29611912,0
0.3214342,0
0.6234307,0
0.13217631,0
0.54217005,0
0.37988704,0
0.3236397,0
0.4497505,0
0.23882844,0
0.61883414,1
0.27534416,0
0.5520214,0
0.20777668,0
0.36683938,0
0.31029463,0
0.8082071,0
0.43257523,1
0.5536625,0
0.46356615,1
0.042168774,0
0.277866,0
0.37820888,0
0.48461443,0
0.6297087,1
0.16960213,0
0.35531697,0
0.4286067,0
0.41532218,0
0.43765706,0
0.27229342,0
0.43985757,0
0.5973549,0
0.16838405,0
0.44556662,0
0.1178086,0
0.71565086,1
0.41104966,0
0.5834859,1
0.40815544,0
0.30685115,0
0.61138135,0
0.5469983,0
0.090003245,0
0.2241278,0
0.5161642,0
0.5216221,0
0.2682721,0
0.79289687,1
0.3990208,0
0.6259329,0
0.48944703,0
0.32384452,0
0.1453448,0
0.2259271,0
0.66453916,1
0.29528713,1
0.24021694,0
0.51249784,0
0.5624837,0
0.3133626,1
0.76617867,1
0.78981614,1
0.21342894,0
0.5849488,0
0.2790892,0
0.4003634,0
0.49801037,1
0.3501275,0
0.5776668,0
0.40059155,0
0.24698997,0
0.41422594,0
0.047836952,0
0.6063241,0
0.17672601,0
0.21104936,0
0.60773546,0
0.47572502,1
0.06424644,1
0.14923407,0
0.23825365,0
0.4489409,0
0.3792469,0
0.5096918,0
0.19620971,0
0.3422173,0
0.17800406,0
0.6013496,0
0.28047395,0
0.7042571,1
0.2490473,0
0.5868915,0
0.23603371,0
0.12453012,0
0.4313355,0
0.6138658,0
0.38795644,0
0.69681615,1
0.56829566,0
0.25499567,0
0.37567154,0
0.5742535,0
0.5480245,1
0.30992213,0
0.5249931,1
0.15220991,0
0.097263426,0
0.15828457,0
0.19238022,0
0.1906576,0
0.25543272,0
0.27765533,0
0.20095462,0
0.39943713,1
0.34369633,1
0.19947378,0
0.55046475,1
0.42868507,0
0.41047707,0
0.3708095,1
0.7944475,0
0.083338425,0
0.12710157,0
0.43909886,0
0.3925107,0
0.58455604,0
0.58412355,1
0.3553928,0
0.3712597,0
0.05093298,0
0.26776668,0
0.6531263,0
0.24772322,1
0.41777468,0
0.58804345,0
0.64278626,0
0.15269904,0
0.17197397,0
0.5116144,0
0.7930831,0
0.6290635,0
0.3339394,0
0.08148404,0
0.36124593,0
0.34990305,0
0.48289976,1
0.41800267,1
0.5116341,0
0.2203958,0
0.24866806,0
0.59391934,0
0.6092877,0
0.3246328,0
0.18081523,0
0.13145278,0
0.27927732,0
0.17890476,0
0.1588755,0
0.674312,0
0.5521448,0
0.76357675,0
0.5862232,1
0.44071388,1
0.19302548,0
0.69831264,1
0.6772038,1
0.13024224,0
0.72015756,0
0.3640938,0
0.8090577,1
0.81220585,1
0.7515038,1
0.24264409,0
0.549896,0
0.5018331,0
0.118111536,0
0.5899085,0
0.052429754,0
0.7625939,0
0.5285081,0
0.07134764,0
0.12693502,0
0.40504855,0
0.34686235,0
0.6575855,0
0.61499745,0
0.6882402,1
0.500855,0
0.48405078,0
0.4935395,0
0.32049075,0
0.17854868,0
0.40906298,0
0.11002222,0
0.3219597,0
0.31116417,0
0.1489775,0
0.41200376,0
0.45280346,0
0.65389365,0
0.55917513,1
0.69387597,1
0.39496598,0
0.59180826,0
0.533606,0
0.46997884,0
0.4928371,0
0.33176804,0
0.7251148,0
0.48607248,0
0.15079366,0
0.64372826,0
0.3970762,0
0.70080477,0
0.26911247,0
0.11369364,0
0.7608011,0
0.38727233,0
0.53448826,0
0.7711618,0
0.68115866,0
0.434911,0
0.5901336,0
0.50452596,0
0.17790008,0
0.45790815,0
0.8974071,1
0.6631964,0
0.27064177,0
0.34853426,0
0.47651035,1
0.091625795,0
0.46236905,0
0.60310626,0
0.21007897,0
0.26367542,0
0.18270239,0
0.41262043,0
0.08432103,0
0.41221085,0
0.72718453,1
0.48038384,0
0.15978712,0
0.1647355,0
0.4390825,0
0.22453783,0
0.5618745,0
0.30576172,0
0.49682567,0
0.19426852,0
0.33042112,0
0.61043876,0
0.635161,0
0.3052395,0
0.16479069,0
0.65398175,0
0.07907578,0
0.333342,0
0.8865177,1
0.50244457,0
0.16563384,0
0.47118312,0
0.52496016,0
0.38338584,0
0.4754367,0
0.7099605,1
0.14310515,0
0.48266903,0
0.46408728,0
0.6858798,0
0.45455486,0
0.2075039,0
0.17023598,0
0.231399,0
0.5934404,0
0.7675968,1
0.48794568,0
0.38835126,0
0.2145118,0
0.45263937,0
0.7319498,0
0.21764295,0
0.62220603,1
0.47615764,0
0.58832866,0
0.50673985,0
0.67564815,0
0.23522602,0
0.699047,1
0.73901975,1
0.19468819,0
0.33145475,0
0.57508415,0
0.60848427,1
0.3040863,0
0.20943247,0
0.37504798,0
0.61654305,0
0.2743518,0
0.3242151,0
0.1783074,0
0.28544715,0
0.5444465,0
0.49988547,0
0.6294533,1
0.42420483,0
0.5113641,0
0.65595037,0
0.17732672,0
0.68602306,1
0.4435253,1
0.6025469,1
0.2611672,1
0.20811363,1
0.21819241,0
0.6407521,0
0.5516607,0
0.67560744,0
0.13949531,0
0.32709074,0
0.3477475,0
0.15155059,0
0.28306395,0
0.5109263,0
0.61847675,0
0.4565705,0
0.077898204,0
0.6248424,1
0.20256607,0
0.4189949,0
0.7026039,0
0.37710348,0
0.34662145,0
0.5030978,0
0.16249889,0
0.5460433,0
0.7025358,0
0.34508687,0
0.6074588,0
0.46029365,0
0.5721315,0
0.42727482,0
0.41982704,1
0.24145977,0
0.6489251,1
0.57350516,0
0.3163292,0
0.067131765,0
0.78643703,0
0.31124017,0
0.3738468,1
0.50906706,0
0.55321836,0
0.3107326,0
0.33601063,0
0.34666443,0
0.6208669,0
0.23651999,0
0.62514925,0
0.41453883,0
0.5924694,0
0.67903435,1
0.3784304,0
0.6267156,0
0.5708393,0
0.21513538,0
0.3879765,0
0.2389072,0
0.6064674,0
0.23071936,0
0.682549,0
0.28232813,0
0.45479804,0
0.643185,0
0.29540393,0
0.6681866,0
0.2346307,0
0.16515388,0
0.23139957,0
0.79573643,1
0.63297695,0
0.6210568,1
0.31199634,0
0.5925087,0
0.601395,0
0.3326542,0
0.71996164,0
0.3161512,0
0.70458615,0
0.20834479,0
0.7578459,0
0.38198683,0
0.37241933,0
0.6130505,1
0.599085,0
0.6255709,0
0.63130593,1
0.20066841,0
0.21011586,0
0.6525183,0
0.23295256,0
0.2906155,0
0.3288263,1
0.4190514,0
0.5657472,1
0.6295091,0
0.28083783,1
0.44752142,0
0.57977307,0
0.27360404,0
0.48981953,0
0.40579638,1
0.17920935,0
0.5716971,0
0.60793394,0
0.571228,1
0.69757015,0
0.6164632,0
0.40077868,0
0.24773157,0
0.3159735,1
0.1625734,0
0.55656356,0
0.6091116,1
0.4917597,0
0.27929637,0
0.65975857,1
0.2656397,0
0.7546207,0
0.3833272,0
0.25237158,1
0.3482601,0
0.49632257,0
0.11469978,0
0.89770454,1
0.47583854,1
0.74005806,0
0.1725145,0
0.45299605,0
0.7361728,1
0.48788518,0
0.4439686,1
0.7514963,0
0.2692894,0
0.8085297,0
0.37886003,0
0.6775895,1
0.25181013,0
0.6224965,1
0.18657379,0
0.63875926,0
0.5982211,0
0.5270497,1
0.27245405,0
0.11868213,1
0.29874727,0
0.29952157,0
0.78843206,1
0.3200524,0
0.32295972,0
0.33854786,1
0.6248303,0
0.17028244,0
0.63016784,0
0.24273227,0
0.1967381,0
0.39164668,1
0.1650221,0
0.13238296,0
0.3920352,0
0.54794216,0
0.8098137,0
0.10904169,0
0.6206889,0
0.3787407,1
0.42727235,1
0.4593939,0
0.71457875,1
0.4944251,0
0.29530743,0
0.45817035,0
0.27691644,0
0.60801697,0
0.10105852,0
0.45243016,0
0.6602046,1
0.25188807,0
0.3360614,0
0.16588339,0
0.1276725,0
0.5097122,0
0.22555314,0
0.14641014,0
0.6124582,0
0.57585466,0
0.6082168,0
0.07091653,0
0.23501667,0
0.37891567,0
0.6329523,0
0.6665507,0
0.3925839,0
0.40390867,0
0.32446715,0
0.30432904,0
0.70604473,0
0.8069202,1
0.38292396,0
0.6117706,0
0.11459285,0
0.7471089,0
0.353984,0
0.7272605,1
0.47666267,0
0.24301687,0
0.69176775,0
0.106403805,0
0.49052045,1
0.06609541,0
0.660081,0
0.32833037,0
0.7356839,0
0.5794343,0
0.28961933,0
0.2198763,0
0.19318321,0
0.14331567,0
0.6281232,0
0.2803169,0
0.5804663,0
0.1533963,0
0.3488427,1
0.7141436,0
0.7538379,0
0.2619279,0
0.7150734,0
0.14124748,0
0.6949572,1
0.3336945,0
0.6999069,0
0.1793043,1
0.3112992,0
0.6670237,0
0.76450014,0
0.753007,1
0.51838243,1
0.16299503,0
0.7225609,0
0.36377546,0
0.31183654,0
0.11894488,0
0.48001325,0
0.41955838,1
0.62743783,0
0.24457575,0
0.6496316,1
0.5903742,0
0.5474665,0
0.650214,1
0.5746611,0
0.28082776,0
0.077706754,0
0.34156588,0
0.31678167,1
0.49048254,0
0.24259923,0
0.21145262,0
0.12124029,0
0.62711036,0
0.34147263,0
0.19728512,0
0.67020077,0
0.5172662,1
0.5242154,0
0.55001724,0
0.5651982,0
0.59129137,1
0.07718854,0
0.24397786,0
0.5750563,0
0.274954,1
0.27337795,0
0.39135906,0
0.42036238,0
0.82235724,1
0.79019,1
0.6825214,1
0.26984185,0
0.4578971,0
0.51589406,0
0.7745828,0
0.18835151,0
0.62012506,1
0.35980782,0
0.23152444,0
0.19323161,0
0.7108339,1
0.59810764,0
0.69232064,1
0.5983889,0
0.307113,0
0.3420643,0
0.68897057,0
0.5889978,1
0.56804526,0
0.33216816,0
0.47460246,0
0.3834471,0
0.17753914,0
0.47698644,0
0.30093616,0
0.52392334,0
0.5072921,0
0.08184383,0
0.69984716,0
0.65995544,0
0.56116354,0
0.4950899,0
0.7163627,0
0.7773807,0
0.43789905,0
0.1663532,0
0.41509655,0
0.16680782,0
0.2852051,0
0.6012222,0
0.16294198,0
0.083673,0
0.30532342,0
0.3066009,1
0.6759744,1
0.7655984,0
0.7897681,1
0.25530788,0
0.7392728,0
0.29750663,0
0.17452163,0
0.4014963,0
0.22551326,1
0.66326374,0
0.6556782,1
0.44779384,0
0.27234548,0
0.505996,1
0.40662387,0
0.7329072,1
0.75104123,0
0.17818001,0
0.16834523,0
0.21431491,0
0.38139427,0
0.31024155,0
0.08601106,0
0.76044846,0
0.44678646,1
0.6531318,1
0.5147045,0
0.25024945,0
0.16154398,0
0.5050961,0
0.7611746,0
0.871131,0
0.38863423,1
0.5914881,0
0.79951453,0
0.6889212,1
0.33242783,0
0.42871776,0
0.66423625,0
0.29197577,1
0.45910436,0
0.13137607,0
0.3427379,0
0.54112095,0
0.20392454,0
0.59328806,1
0.8775978,0
0.42013168,0
0.70978844,0
0.17084418,0
0.3488589,0
0.42440382,0
0.1927087,0
0.43701038,0
0.656904,0
0.056971658,0
0.30451512,1
0.3912952,0
0.6857787,1
0.488849,0
0.7285923,1
0.26220712,0
0.5994655,0
0.66115314,1
0.5883436,0
0.16023989,0
0.6824923,1
0.29613313,0
0.5985719,0
0.53580844,0
0.32084545,0
0.51624835,0
0.20336868,0
0.60741943,0
0.09505535,0
0.57405084,0
0.76679,0
0.2612897,0
0.82169366,1
0.41812894,0
0.58211815,0
0.65207875,0
0.35800853,0
0.67683494,0
0.1475714,0
0.23929435,0
0.7706184,0
0.50759137,1
0.4531151,1
0.37193978,0
0.30968544,0
0.24135862,0
0.19740617,0
0.44130343,1
0.37946576,0
0.193676,0
0.6632387,0
0.31202555,0
0.17962189,0
0.54738826,0
0.208559,0
0.8200602,0
0.47577587,0
0.3536716,0
0.31079215,0
0.44469267,0
0.37417218,0
0.32789382,0
0.62756956,0
0.7365951,1
0.3906319,0
0.3808359,0
0.26932964,0
0.61770105,0
0.26906845,0
0.31133497,0
0.6022441,1
0.29515734,0
0.2937101,0
0.5844895,0
0.742982,1
0.049989287,0
0.66477424,0
0.5214787,0
0.28873554,0
0.13202947,0
0.37249812,0
0.5391829,0
0.34612814,0
0.08061782,0
0.46717545,0
0.1522319,0
0.3378755,1
0.16757292,0
0.299255,0
0.17614053,0
0.37151846,0
0.6622418,0
0.37540203,0
0.51271343,0
0.26018965,0
0.1521146,0
0.36491483,1
0.56681716,0
0.20108955,0
0.13080315,0
0.078572184,0
0.23371172,0
0.47733968,0
0.4887869,0
0.4913626,0
0.5386528,0
0.3671549,0
0.31505346,0
0.531472,1
0.37387648,0
0.54796445,0
0.1905556,0
0.5182926,1
0.17926474,0
0.7089859,0
0.18204188,0
0.6453914,1
0.37090075,1
0.6805567,1
0.40837273,0
0.51363635,0
0.6212494,0
0.59021974,1
0.8165846,1
0.2946537,0
0.09780126,0
0.20806165,0
0.5914118,0
0.40761253,0
0.6041333,0
0.46527106,0
0.8446381,1
0.083168365,0
0.8078158,0
0.63393104,1
0.21447101,0
0.40832868,0
0.23319858,0
0.15815693,0
0.32844046,0
0.29587704,0
0.79603446,1
0.5140866,1
0.82800883,0
0.2673489,0
0.32040906,0
0.43034375,0
0.79936445,1
0.6685692,0
0.6287398,0
0.3283379,0
0.517871,1
0.56134105,0
0.2897605,0
0.5630953,0
0.53866976,1
0.4138779,0
0.35754955,0
0.5338296,1
0.14667962,0
0.56573355,0
0.16502441,0
0.70264965,1
0.47889066,0
0.17009594,0
0.36210963,1
0.44901478,0
0.19068128,0
0.16151214,0
0.3892382,0
0.3705742,0
0.21340789,0
0.54805213,1
0.15272121,0
0.22650188,0
0.11502299,0
0.8237289,0
0.20200922,0
0.468283,0
0.7617742,0
0.19349505,0
0.4431888,0
0.52452683,0
0.1875829,0
0.47562125,0
0.61764586,1
0.73362553,0
0.15350515,0
0.4798352,0
0.27257594,0
0.36011022,0
0.2489193,0
0.52155566,1
0.6305945,1
0.25372297,0
0.4354075,0
0.35648432,0
0.5290518,1
0.2965016,0
0.6521816,0
0.3690982,0
0.2865915,0
0.24122803,0
0.35111475,0
0.81329596,1
0.5194471,0
0.5993111,0
0.402926,0
0.6309436,1
0.26122287,0
0.7510864,1
0.69786406,1
0.6432389,0
0.09017575,0
0.6924166,0
0.6652905,0
0.4043038,0
0.6855757,0
0.65566087,0
0.6958461,1
0.4109113,0
0.6357063,1
0.60210395,1
0.52618027,0
0.386925,1
0.23966163,0
0.15559046,0
0.5179963,0
0.17730206,0
0.5183231,0
0.42419866,0
0.71518135,0
0.18921752,0
0.2467013,0
0.09398776,0
0.47609746,0
0.703914,1
0.29306653,0
0.43620008,0
0.35518026,0
0.24468842,0
0.19603948,0
0.2726175,0
0.600491,0
0.519856,0
0.7393022,1
0.09142705,0
0.44489428,0
0.3561372,0
0.21704215,0
0.7587936,0
0.77075785,1
0.52907205,1
0.24768598,1
0.2698703,0
0.6954177,0
0.5735815,0
0.1378873,0
0.59250957,0
0.1198211,0
0.07620772,0
0.4388296,0
0.1959172,0
0.5899374,0
0.35247827,0
0.6407551,0
0.6605106,0
0.5545375,1
0.1967417,0
0.6053049,0
0.12750468,0
0.33187625,0
0.12790091,0
0.46397537,0
0.069319,0
0.45677307,0
0.18848017,0
0.69169015,1
0.2584617,1
0.2859496,0
0.4172184,0
0.6773337,0
0.47635037,0
0.3045933,0
0.55345666,0
0.20225345,0
0.10132906,0
0.1221842,0
0.6392803,0
0.19360404,0
0.25519994,0
0.11769129,0
0.8653374,0
0.11133893,0
0.24020596,0
0.5739326,0
0.49821115,0
0.21145493,0
0.6041337,0
0.31661183,0
0.5737795,1
0.38384408,1
0.14555146,0
0.50219274,0
0.34199667,0
0.1348061,0
0.08935187,0
0.6684136,0
0.3111599,0
0.47693622,0
0.32312626,0
0.389604,0
0.25047028,0
0.7772383,1
0.42246476,1
0.37820643,0
0.79152924,0
0.30547988,0
0.34678164,1
0.4089158,0
0.34091857,0
0.13782205,0
0.6145304,1
0.63161904,0
0.35234094,0
0.23131189,0
0.2234829,0
0.48429838,1
0.57621896,1
0.41386014,0
0.48081467,0
0.48112518,0
0.23232724,0
0.13360836,0
0.63533694,0
0.31907254,0
0.40277106,1
0.31051192,0
0.44544056,0
0.17606689,0
0.12964435,0
0.1686418,0
0.24827948,0
0.33069712,0
0.55638415,0
0.683625,0
0.3241124,0
0.4223536,0
0.3401034,0
0.20164962,0
0.18111496,0
0.3950563,1
0.46564895,0
0.5003217,0
0.7840645,1
0.3568034,0
0.34424192,0
0.4775821,0
0.45969066,0
0.3893937,0
0.37863532,0
0.27925852,0
0.5086874,0
0.3641195,0
0.3858189,0
0.09786734,0
0.078844294,0
0.34588468,0
0.523352,0
0.09534504,0
0.55278265,1
0.29226974,0
0.3283047,0
0.5734132,0
0.38026047,0
0.65527,0
0.697965,0
0.3519201,0
0.16693556,0
0.51798993,1
0.84226793,1
0.5136802,0
0.7534905,0
0.30309153,0
